label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	超声引导下微通道经皮肾镜碎石取石术治疗复杂性肾结石的疗效.目的 探讨超声引导下微通道经皮肾镜碎石取石术治疗复杂性肾结石的临床疗效.方法 将122例复杂性肾结石患者按手术方式的不同分为观察组和对照组,每组61例.观察组行超声引导下微通道经皮肾镜碎石取石术,对照组行超声引导下标准通道经皮肾镜碎石取石术.观察2组手术情况(包括术中出血量、手术时间及结石清除率)、术后恢复情况(包括术后下床活动时间、住院时间)及术后并发症发生率.结论 超声引导下微通道经皮肾镜碎石取石术治疗复杂性肾结石具有创伤小、术中出血少及术后并发症少、恢复快等优点,但手术时间相对较长.	肾结石,影像学检查,超声	3250,9879,6216	3	结论 超声引导下微通道经皮肾镜碎石取石术治疗复杂性肾结石具有创伤小、术中出血少及术后并发症少、恢复快等优点,但手术时间相对较长	3	超声引导下微通道经皮肾镜碎石取石术治疗复杂性肾结石的疗效.目的 探讨超声引导下微通道经皮肾镜碎石取石术治疗复杂性肾结石的临床疗效.复杂性肾结石%超声引导%微通道,经皮肾镜碎石取石术%标准通道,经皮肾镜碎石取石术%疗效	复杂性肾结石%超声引导%微通道,经皮肾镜碎石取石术%标准通道,经皮肾镜碎石取石术%疗效	49646571	95531
0	经皮肾镜气压弹道联合超声碎石术的安全性及疗效评价.目的:探讨经皮肾镜气压弹道联合超声碎石治疗肾结石的安全性及疗效.方法:收集2016年7月至2018年6月治疗的肾结石患者40例,按照治疗方案不同分为观察组20例和对照组20例.对照组采用经皮肾镜气压弹道碎石术治疗;观察组采用经皮肾镜气压弹道联合超声碎石术治疗.观察两组结石清除情况、相关指标(手术时间、术中出血量、术后住院时间)和生活质量.结论 :经皮肾镜气压弹道联合超声碎石术结石清除率高,手术时间短,术中出血量少,术后住院时间短,而且患者的生活质量评分较高,值得临床推广.	肾结石,影像学检查,超声	3250,9879,6216	3	目的:探讨经皮肾镜气压弹道联合超声碎石治疗肾结石的安全性及疗效	3	经皮肾镜气压弹道联合超声碎石术的安全性及疗效评价.目的:探讨经皮肾镜气压弹道联合超声碎石治疗肾结石的安全性及疗效.肾结石%经皮肾镜气压弹道%超声碎石术%安全性%疗效	肾结石%经皮肾镜气压弹道%超声碎石术%安全性%疗效	49297954	95534
1	经输尿管导管逆行超声造影引导经皮肾镜治疗复杂肾结石.目的 探索一种能够在复杂肾结石经皮肾镜手术中辅助穿刺的超声造影方式.方法 使用经输尿管导管逆行注射超声造影剂引导经皮肾镜治疗复杂肾结石,与无造影剂辅助的超声引导穿刺做对比.结果 与传统单纯超声定位比较,经输尿管导管逆行超声造影能够降低寻找结石过程中对肾组织的伤害,减少手术出血量,缩短手术时间.结论 经输尿管导管逆行注射超声造影引导经皮肾镜治疗复杂肾结石拥有较大的优势和广阔的应用前景.	肾结石,影像学检查,超声	3250,9879,6216	3	结论 经输尿管导管逆行注射超声造影引导经皮肾镜治疗复杂肾结石拥有较大的优势和广阔的应用前景	3	经输尿管导管逆行超声造影引导经皮肾镜治疗复杂肾结石.目的 探索一种能够在复杂肾结石经皮肾镜手术中辅助穿刺的超声造影方式.肾结石%经皮肾镜%超声造影	肾结石%经皮肾镜%超声造影	47971296	95535
0	经皮肾镜超声气压弹道碎石术治疗复杂性肾结石的效果.目的 分析经皮肾镜超声气压弹道碎石术治疗复杂性肾结石的效果.方法 选取滑县人民医院2015年9月至2017年11月收治的112例复杂性肾结石患者,均接受经皮肾镜超声气压弹道碎石术治疗,记录手术用时,术后出血量,住院用时和术后7、28 d结石清除率,对比术前、术后28 d肾功能指标[肌酐(Scr)、尿素氮(BUN)、尿酸(UA)]水平.结论 对复杂性肾结石患者采取经皮肾镜超声气压弹道碎石术治疗,手术用时及住院用时短,术后出血量少,能有效提高结石清除率及肾功能.	肾结石,影像学检查,超声	3250,9879,6216	3	结论 对复杂性肾结石患者采取经皮肾镜超声气压弹道碎石术治疗,手术用时及住院用时短,术后出血量少,能有效提高结石清除率及肾功能	3	经皮肾镜超声气压弹道碎石术治疗复杂性肾结石的效果.目的 分析经皮肾镜超声气压弹道碎石术治疗复杂性肾结石的效果.经皮肾镜超声气压弹道碎石术%复杂性肾结石%结石清除率%肾功能	经皮肾镜超声气压弹道碎石术%复杂性肾结石%结石清除率%肾功能	48954931	95550
0	经皮肾镜气压弹道超声碎石术治疗复杂性肾结石的效果分析.目的 :探讨分析对复杂性肾结石患者通过经皮肾镜气压弹道超声碎石术进行治疗的临床效果.方法 :选取2016年—2017年8月在我院接受治疗的62例复杂性肾结石患者,根据治疗方法的不同,将患者随机分为参照组(n=31例)及实验组(n=31例).前者接受微通道经皮肾镜钬激光碎石治疗,后者则接受经皮肾镜气压弹道超声碎石术治疗.对比两组患者的临床治疗效果.结果 :实验组患者的治疗效果虽略好于参照组患者,但组间对比差异不显著(P>0.05).结论 :对复杂性肾结石患者通过经皮肾镜气压弹道超声碎石术进行治疗可以取得与微通道经皮肾镜钬激光同样的治疗效果,不会造成患者大量出血,可以有效改善患者的预后效果,也是治疗复杂性肾结石的有效手段.	肾结石,影像学检查,超声	3250,9879,6216	3	结论 :对复杂性肾结石患者通过经皮肾镜气压弹道超声碎石术进行治疗可以取得与微通道经皮肾镜钬激光同样的治疗效果,不会造成患者大量出血,可以有效改善患者的预后效果,也是治疗复杂性肾结石的有效手段	3	经皮肾镜气压弹道超声碎石术治疗复杂性肾结石的效果分析.目的 :探讨分析对复杂性肾结石患者通过经皮肾镜气压弹道超声碎石术进行治疗的临床效果.复杂性肾结石%经皮肾镜气压弹道超声碎石术%治疗效果%对比分析	复杂性肾结石%经皮肾镜气压弹道超声碎石术%治疗效果%对比分析	50111740	95529
1	超声引导下精准穿刺经皮肾镜治疗肾结石体会.目的:探讨超声引导下精准穿刺经皮肾镜(PCNL)治疗肾结石的方法.方法:对230例接受PCNL治疗肾结石患者资料进行回顾分析.结果:所有患者均一期建立单通道.其中一次取净结石172例,两次取净43例,15例于术后2周后行体外冲击波碎石(ESWL)治疗.手术时间平均95min,术中平均出血65ml.20例失访,210例术后2～12个月随访无并发症发生.结论:超声引导下精准穿刺PCNL治疗肾结石具有出血少、并发症少、安全高效的特点.	肾结石,影像学检查,超声	3250,9879,6216	3	结论:超声引导下精准穿刺PCNL治疗肾结石具有出血少、并发症少、安全高效的特点	3	超声引导下精准穿刺经皮肾镜治疗肾结石体会.目的:探讨超声引导下精准穿刺经皮肾镜(PCNL)治疗肾结石的方法.肾结石%精准穿刺%经皮肾镜	肾结石%精准穿刺%经皮肾镜	48240343	95533
0	个体化护理在肾结石经皮肾镜超声碎石术后患者中的应用效果.目的:探讨肾结石患者应用个体化护理的临床效果.方法:抽取2018.1～2018.9我院接收的138例肾结石患者作为研究对象,所有患者均进行经皮肾镜取石术,按随机数字表法进行分组,对照组69例(应用常规护理),观察组69例(在对照组基础上应用个体化护理),观察两组护理结果,评估并发症发生情况.结果:对照组下床活动、拔管以及出院时间均较长,观察组护理结果更好(P<0.05);对照组并发症发生率10.14％高于观察组2.90％(P<0.05).结论:肾结石经皮肾镜超声碎石术后患者应用个体化护理能有效缩短出院时间,恢复更快,并发症发生更少.	肾结石,影像学检查,超声	3250,9879,6216	3	结论:肾结石经皮肾镜超声碎石术后患者应用个体化护理能有效缩短出院时间,恢复更快,并发症发生更少	3	个体化护理在肾结石经皮肾镜超声碎石术后患者中的应用效果.目的:探讨肾结石患者应用个体化护理的临床效果.肾结石%经皮肾镜超声碎石术%并发症	肾结石%经皮肾镜超声碎石术%并发症	49002612	95545
0	个体化护理干预对肾结石经皮肾镜超声碎石术后患者生活质量的影响评价.目的:探讨对经皮肾镜超声碎石术肾结石患者进行个体化护理后,其生活质量的变化情况.方法:选取于我院接受皮肾镜超声碎石术的100例肾结石患者,随机分成观察组与对照组,对照组给予常规护理,观察组在对照组基础上实施个体化护理,对两组患者护理后的生活质量评分、并发症发生率、住院时间、拔出造瘘管时间进行比较.结果:术后观察组生活质量评分73.94分(s=5.23),高于对照组68.12分(s=5.18),差异具有统计学意义(P＜0.05);观察组并发症发生率2.00％,优于对照组18.00％,差异显著(P＜0.05);观察组患者的住院时间与造瘘管拔出时间都比对照组短,差异显著(P＜0.05).结论:采取个体化护理进行干预的观察组患者的生活质量有明显改善,并发症发生情况更少,且住院时间及拔出造瘘管时间更短.	肾结石,影像学检查,超声	3250,9879,6216	3	方法:选取于我院接受皮肾镜超声碎石术的100例肾结石患者,随机分成观察组与对照组,对照组给予常规护理,观察组在对照组基础上实施个体化护理,对两组患者护理后的生活质量评分、并发症发生率、住院时间、拔出造瘘管时间进行比较	3	个体化护理干预对肾结石经皮肾镜超声碎石术后患者生活质量的影响评价.目的:探讨对经皮肾镜超声碎石术肾结石患者进行个体化护理后,其生活质量的变化情况.个体化护理%肾结石经皮肾镜超声碎石术%生活质量	个体化护理%肾结石经皮肾镜超声碎石术%生活质量	49437170	95530
0	护理干预在经皮肾镜气压弹道超声碎石术治疗肾结石中的效果.目的:探究护理干预在经皮肾镜气压弹道碎石术治疗肾结石中的效果.方法:选取我院2016年1月至2019年1月期间收治的68例肾结石患者作为研究对象.将所有患者随机均分成实验组、对照组,各34例.给予对照组患者常规护理,给予研究组患者常规护理基础上的护理干预.观察、对比两组患者的生活质量情况及护理满意度.结果:研究组患者情感、社会功能、精神、生理机能评分均高于对照组,P<0.05,差异存在统计学意义.研究组患者护理满意度97.06％ 高于对照组患者的64.71％,P<0.05,差异存在统计学意义.结论:经皮肾镜气压弹道超声碎石术治疗肾结石的患者护理干预利于患者生活质量的提高 ,利于护患和谐 ,值得临床大力推广及应用.	肾结石,影像学检查,超声	3250,9879,6216	3	结论:经皮肾镜气压弹道超声碎石术治疗肾结石的患者护理干预利于患者生活质量的提高 ,利于护患和谐 ,值得临床大力推广及应用	3	护理干预在经皮肾镜气压弹道超声碎石术治疗肾结石中的效果.目的:探究护理干预在经皮肾镜气压弹道碎石术治疗肾结石中的效果.护理干预%经皮肾镜气压弹道超声碎石术%肾结石	护理干预%经皮肾镜气压弹道超声碎石术%肾结石	49849342	95500
1	超声引导下经皮肾镜碎石取石术治疗肾结石42例效果观察.目的 探讨超声引导下经皮肾镜碎石取石术(PCNL)治疗肾结石的效果.方法 2016-12-2018-10间河南省省立医院对收治的42例肾结石患者行超声引导下PCNL.回顾性分析患者的临床资料.结论 术前完善影像学检查,B超引导下以中下盏为穿刺通道,多通道行PCNL治疗肾结石,结石一期取净率高、手术时间短、术中出血少且并发症少.但应严格掌握手术适应证和规范进行手术操作,以提高结石一期取净率和降低并发症发生率.	肾结石,影像学检查,超声	3250,9879,6216	3	方法 2016-12-2018-10间河南省省立医院对收治的42例肾结石患者行超声引导下PCNL	3	超声引导下经皮肾镜碎石取石术治疗肾结石42例效果观察.目的 探讨超声引导下经皮肾镜碎石取石术(PCNL)治疗肾结石的效果.肾结石%超声导引%经皮肾镜碎石取石术	肾结石%超声导引%经皮肾镜碎石取石术	48919799	95510
