label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	单硝酸异山梨酯联合尼可地尔治疗冠心病心绞痛及对cTnI、IL-17的影响.目的 探讨单硝酸异山梨酯与尼可地尔联合治疗对冠心病心绞痛患者临床症状的改善效果.方法 回顾性分析2015年7月至2018年9月在我院治疗的118例冠心病心绞痛患者的临床资料,依据用药方案的不同,分为观察组(单硝酸异山梨酯+尼可地尔)与对照组(单硝酸异山梨酯),各59例,比较两组心肌肌钙蛋白I(cTnI)、白细胞介素-17(IL-17)、心绞痛改善情况以及安全性.结论 冠心病心绞痛患者经单硝酸异山梨酯联合尼可地尔治疗,可有效调节cT-nI、IL-17水平,缓解心绞痛症状,且安全性较高.	尼可地尔,适应证,心绞痛	4738,9881,1374	3	单硝酸异山梨酯联合尼可地尔治疗冠心病心绞痛及对cTnI、IL-17的影响	2	单硝酸异山梨酯联合尼可地尔治疗冠心病心绞痛及对cTnI、IL-17的影响.目的 探讨单硝酸异山梨酯与尼可地尔联合治疗对冠心病心绞痛患者临床症状的改善效果.冠心病心绞痛%单硝酸异山梨酯%尼可地尔%cTnI%IL-17	冠心病心绞痛%单硝酸异山梨酯%尼可地尔%cTnI%IL-17	49155532	50353
1	非布司他研究现状及临床应用进展.非布司他是一种选择性黄嘌呤氧化酶抑制剂, 主要应用于痛风及高尿酸血症的治疗.由于其降尿酸效果好, 不良反应发生率低, 目前在临床方面的应用越来越广泛.笔者就非布司他的药理作用、药代动力学、制备工艺及临床应用进展做了综述, 以期为临床医学和药学工作者提供参考.	痛风,药物治疗,非布司他	7046,9864,1176	3	非布司他是一种选择性黄嘌呤氧化酶抑制剂, 主要应用于痛风及高尿酸血症的治疗	2	非布司他研究现状及临床应用进展.痛风%非布司他%高尿酸血症%黄嘌呤氧化酶抑制剂%生物医药	痛风%非布司他%高尿酸血症%黄嘌呤氧化酶抑制剂%生物医药	48773012	49929
1	银杏叶滴丸联合氨氯地平对原发性高血压患者内皮功能和血脂及血压的影响.目的 探讨银杏叶滴丸联合氨氯地平对原发性高血压患者内皮功能和血脂及血压的影响.方法 选取深圳市宝安区中心医院铁岗社区健康服务中心2016年6月—2017年12月收治的原发性高血压患者200例,采用随机骰子法分为对照组和治疗组,各100例.对照组患者给予苯磺酸氨氯地平片治疗,治疗组患者在对照组基础上加用银杏叶滴丸治疗,两组患者均持续治疗3个月.比较两组患者治疗前后内皮素1(ET-1)、一氧化氮(NO)、血管扩张率(FMD)、血脂指标〔总胆固醇(TC)、三酰甘油(TG)、低密度脂蛋白胆固醇(LDL-C)、高密度脂蛋白胆固醇(HDL-C)〕、收缩压(SBP)和舒张压(DBP).结论 银杏叶滴丸联合氨氯地平可有效改善原发性高血压患者的内皮功能,纠正脂质代谢紊乱,提高降压效果.	氨氯地平,适应证,高血压	9155,9881,9807	3	银杏叶滴丸联合氨氯地平对原发性高血压患者内皮功能和血脂及血压的影响	2	银杏叶滴丸联合氨氯地平对原发性高血压患者内皮功能和血脂及血压的影响.目的 探讨银杏叶滴丸联合氨氯地平对原发性高血压患者内皮功能和血脂及血压的影响.高血压%银杏叶滴丸%氨氯地平%内皮功能%血脂指标%治疗结果	高血压%银杏叶滴丸%氨氯地平%内皮功能%血脂指标%治疗结果	48068024	49912
1	泮托拉唑治疗消化性溃疡合并上消化道出血的临床疗效分析.目的 探究泮托拉唑治疗消化性溃疡合并上消化道出血患者的效果.方法 选取2016年8月～2017年11月来本院就诊的消化性溃疡合并上消化道出血患者102例,随机法划分为泮托拉唑治疗的观察组和奥美拉唑治疗的对照组,各51例.比较两组治疗效果和出血情况.结果 观察组疾病症状改善率为96.08％,高于对照组的82.35％ (P＜0.05);在药物治疗后的第1、3天,观察组平均消化道出血量均明显低于对照组(P＜0.05).结论 泮托拉唑对消化道溃疡合并上消化道出血的治疗效果相比奥美拉唑更为显著,症状改善率提高,不良反应风险低兼具安全性,推荐临床应用.	消化道出血,相关疾病,消化性溃疡	2352,9855,8691	3	泮托拉唑治疗消化性溃疡合并上消化道出血的临床疗效分析	2	泮托拉唑治疗消化性溃疡合并上消化道出血的临床疗效分析.目的 探究泮托拉唑治疗消化性溃疡合并上消化道出血患者的效果.泮托拉唑%消化性溃疡合并上消化道出血%奥美拉唑	泮托拉唑%消化性溃疡合并上消化道出血%奥美拉唑	49191420	50333
1	脊髓圆锥部髓内肿瘤1例术后放疗期的护理.总结1例脊髓圆锥部髓内肿瘤术后放疗期并发神经源性直肠、神经源性膀胱患者的康复护理.护理重点为及时评估神经源性直肠和神经源性膀胱的症状及处理效果,做好心理护理,与患者及家属建立共同参与型护患关系,指导患者进行肢体功能锻炼,预防压力性损伤和下肢深静脉血栓形成,防止肢体废用性萎缩.患者经治疗、护理,神经源性直肠及神经源性膀胱临床症状缓解,完成放射治疗后出院,住院时间56 d.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	脊髓圆锥部髓内肿瘤1例术后放疗期的护理	2	脊髓圆锥部髓内肿瘤1例术后放疗期的护理.神经源性直肠%神经源性膀胱%脊髓恶性肿瘤%放射治疗%康复	神经源性直肠%神经源性膀胱%脊髓恶性肿瘤%放射治疗%康复	47976868	49509
1	妊娠期高血压临床用药的研究进展.妊娠期高血压综合症是妊娠期特有疾病之一,是发病率较高的一种妊娠期合并症,其致病原因及发病机制复杂,而且孕、产妇的身体特点,使得药物的使用影响着母婴共同的身体健康,但目前国内外均没有各种降压药物在妊娠期使用的随对照资料,治疗使用的药物及剂量需要相当的谨慎,临床使用比较多的主要有降压药单独应用和降压药联合应用两种方案.	妊娠期高血压,治疗方案,降压	661,9850,3788	3	妊娠期高血压综合症是妊娠期特有疾病之一,是发病率较高的一种妊娠期合并症,其致病原因及发病机制复杂,而且孕、产妇的身体特点,使得药物的使用影响着母婴共同的身体健康,但目前国内外均没有各种降压药物在妊娠期使用的随对照资料,治疗使用的药物及剂量需要相当的谨慎,临床使用比较多的主要有降压药单独应用和降压药联合应用两种方案	2	妊娠期高血压临床用药的研究进展.妊娠期高血压%降压药单独应用%降压药联合应用	妊娠期高血压%降压药单独应用%降压药联合应用	47818032	49487
1	奥曲肽联合普萘洛尔治疗肝硬化并发上消化道出血的疗效观察.目的 探讨联合应用奥曲肽与普萘洛尔治疗肝硬化并发上消化道出血的临床疗效.方法 选取2017年3月～2018年3月本院消化内科收治的94例肝硬化并发上消化道出血患者,按照随机数表法分为两组:单纯应用奥曲肽治疗的47例患者为对照组;联合应用奥曲肽与普萘洛尔治疗的47例患者为观察组,比较两组患者的临床疗效与血流动力学指标.结果 观察组总有效率显著高于对照组,差异有统计学意义(P＜0.05).观察组门静脉血流量、脾静脉血流量与门静脉内径均小于对照组,差异有统计学意义(P＜ 0.05).结论 在肝硬化并发上消化道出血患者的临床治疗中,联合应用奥曲肽和普萘洛尔治疗,能够明显改善患者的血流动力学,安全性高,治疗效果好,具备应用价值.	肝硬化,并发症,消化道出血	9163,9852,2352	3	奥曲肽联合普萘洛尔治疗肝硬化并发上消化道出血的疗效观察	2	奥曲肽联合普萘洛尔治疗肝硬化并发上消化道出血的疗效观察.目的 探讨联合应用奥曲肽与普萘洛尔治疗肝硬化并发上消化道出血的临床疗效.肝硬化%上消化道出血%奥曲肽%普萘洛尔%临床疗效	肝硬化%上消化道出血%奥曲肽%普萘洛尔%临床疗效	47864050	49512
1	雷公藤多苷片治疗慢性肾炎蛋白尿验案及治疗体会.慢性肾炎,是由各种原因引起、病理表现各不相同的原发于肾小球的疾病,可出现不同程度的肾功能减退,国内引起终末期慢性肾功能衰竭的多种病因中CGN占约60％左右,居于首位.蛋白尿由水谷精微下泄而成,是肾精亏虚之表现;长期的大量蛋白尿会引起肾小球硬化,肾小管细胞受损.雷公藤多苷片具有清热解毒、消炎消肿,抑制免疫等功效,对于减少蛋白尿疗效确切,目前在临床广泛应用于慢性肾小球肾炎的治疗.	慢性肾炎,临床体征,大量蛋白尿	9512,9911,9735	3	慢性肾炎,是由各种原因引起、病理表现各不相同的原发于肾小球的疾病,可出现不同程度的肾功能减退,国内引起终末期慢性肾功能衰竭的多种病因中CGN占约60％左右,居于首位.蛋白尿由水谷精微下泄而成,是肾精亏虚之表现;长期的大量蛋白尿会引起肾小球硬化,肾小管细胞受损	2	雷公藤多苷片治疗慢性肾炎蛋白尿验案及治疗体会.慢性肾炎%蛋白尿%雷公藤多苷片%验案体会	慢性肾炎%蛋白尿%雷公藤多苷片%验案体会	47765200	49531
1	中西医治疗儿童感染后咳嗽的研究进展.儿童感染后咳嗽越来越受到医生与家属的重视,近年来,中西医都在不断研究本病,并在诊治儿童感染后咳嗽方面得了诸多成效.研读近十年的文献资料,对本病的中西医病因、治疗等方面分别进行详细论述.从西医研究来看本病的病因尚未明确,归纳众多中医临床医家的观点将本病的病因归为“风”“痰”“燥”“湿”等,病位多在“肺”“脾”“表”等,同时列举近年治疗本病颇有心得和疗效的医家及具有显著疗效的代表方药,探讨中西医对本病治疗上的不足及医学工作者将来需要突破的目标.	感染,临床症状及体征,咳嗽	2019,9860,1232	3	中西医治疗儿童感染后咳嗽的研究进展	2	中西医治疗儿童感染后咳嗽的研究进展.儿童感染后咳嗽%中西医结合%治疗	儿童感染后咳嗽%中西医结合%治疗	47863442	49528
1	椎间孔镜与开放术治疗腰椎间盘突出症的疗效对比观察.目的:就椎间孔镜与开放术治疗腰椎间盘突出症的疗效进行观察研究.方法:随机选择本院收治的100例腰椎间盘突出患者,依据不同手术方式分成两个组别,对照组50例采取开放椎板开窗手术治疗,研究组50例采取经皮椎间孔镜手术治疗,对两个组别临床疗效进行对比观察.结果:研究组总有效率96.0％,对照组总有效率92.0％,两组数据对比无显著差异(P>0.05);研究组切口长度(1.4±0.4)cm、术中出血量(25.9±4.7)mL、手术时间(38.1±8.8)min、卧床时间(33.1±7.8)h,对照组(5.1±0.9)cm、(60.2±6.8)mL、(71.8±10.9)min、(88.3±10.4)h,两组数据对比存在明显差异(P<0.05).结论:经皮椎间孔镜手术应用于治疗腰椎间盘突出症患者可收获满意的治疗效果.	椎间盘突出症,发病部位,腰椎间盘	6524,9858,7761	3	椎间孔镜与开放术治疗腰椎间盘突出症的疗效对比观察	2	椎间孔镜与开放术治疗腰椎间盘突出症的疗效对比观察.目的:就椎间孔镜与开放术治疗腰椎间盘突出症的疗效进行观察研究.椎间孔镜%开放术%腰椎间盘突出%临床疗效	椎间孔镜%开放术%腰椎间盘突出%临床疗效	48111337	50114
